"date","province","branch","business_vertical","service_type","total_revenu","total_model_revenu","budget_actual","budget_cum","budget_vol","revenue_cum","model_revenue_cum ","actual_volume","revenue_volume","compititor_revenue","compitetor_cum","compitetor_volume","industry_actual","industry_cum","industry_volume","last_year_actual","last_Year_actual_cum","last_year_volume","last_year_ actual_volume","revised_prediction_actual","revised_prediction_cum","revised_volume","per_change"
"12/8/2018","3","KANTIPATH BRANCH","Corporate","Cheque Collection","38313","46000","114939","3.23E+11","3249031135","15027696307","15021481959","273000","491410106","114939","1.60E+11","6498062270","57469.5","13155355074","2125204534","2179968.623","837613255.1","38313000","1624515568","119241.0983","30126566899","12996124540","-16.67"
"12/9/2018","3","PATAN BRANCH","Corporate","SMS Debit & Credit Alert","1449000","1810000","17820000","3.23E+11","3249031135","15029145307","15023293209","0","491410106","1014300","1.60E+11","6498062270","724500","13156079574","2125204534","11391.93745","837624647.1","0","1624515568","2787655.281","30129354554","12996124540","-20"
"12/9/2018","3","OLD BANESHWAR BRANCH","SME","SMS Debit Alert","83600","105000","1839200","3.23E+11","3249031135","15029228907","15023397709","0","491410106","250800","1.60E+11","6498062270","209000","13156288574","2125204534","8097.232514","837632744.3","0","1624515568","276101.6439","30129630656","12996124540","-20"
"12/9/2018","2","BARA BRANCH","Retail","safe Deposite(locker)","21168000","20400000","14817600","3.23E+11","3249031135","15050396907","15043809709","0","491410106","55036800","1.60E+11","6498062270","18144000","13174432574","2125204534","11814.60889","837644558.9","0","1624515568","27120001.88","30156750658","12996124540","3.7"
"12/9/2018","2","PARSA BRANCH","Corporate","Card Issuance-Credit","4450500","4450000","22252500","3.23E+11","3249031135","15054847407","15048260209","0","491410106","3115350","1.60E+11","6498062270","5934000","13180366574","2125204534","27515.08095","837672074","0","1624515568","4320857.787","30161071515","12996124540","0"
"12/9/2018","3","KANTIPATH BRANCH","SME","Cheque Clearing for Less Than 2 Lakh","27750","47200","138750","3.23E+11","3249197635","15054875157","15048307384","12320","491422426","49950","1.60E+11","6498395270","55500","13180422074","2125477534","74311.72319","837746385.7","166500","1624598818","42293.37575","30161113809","12996790540","-41.18"
"12/9/2018","3","PATAN BRANCH","Retail","ASBA commissions","367500","320000","36750","3.23E+11","3249197635","15055242657","15048627109","0","491422426","73500","1.60E+11","6498395270","918750","13181340824","2125477534","10708.57261","837757094.3","0","1624598818","410386.4647","30161524195","12996790540","14.94"
"12/9/2018","3","KANTIPATH BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs more than 3 months","1312500","1580000","2625000","3.23E+11","3249230635","15056555157","15050202109","74304","491496730","28875000","1.60E+11","6498461270","1312500","13182653324","2125529284","4074.67343","837761168.9","33000","1624615318","5377775.547","30166901971","12996922540","-16.67"
"12/9/2018","3","PATAN BRANCH","SME","Issuance of Balance Certificate- for A/Cs less than 3 months","13920000","13500000","41760000","3.23E+11","3249320635","15070475157","15063687109","166500","491663230","13907000","1.60E+11","6498641270","8700000","13191353324","2125563784","8126.932873","837769295.9","90000","1624660318","26177252.69","30193079223","12997282540","3.23"
"12/9/2018","3","OLD BANESHWAR BRANCH","Retail","Cheque Collection","2536.424","3040","167403.984","3.23E+11","3251857059","15070477694","15063690153","24300","491687530","139503.32","1.60E+11","6503714118","3804.636","13191357129","2125603528","706001.6588","838475297.5","2536424","1625928530","10349.20756","30193089573","13007428236","-16.67"
"12/9/2018","2","BARA BRANCH","Corporate","Others","201.798","198","8879.112","3.23E+11","3251936979","15070477896","15063690350","16910","491704440","181.6182","1.60E+11","6503873958","179.82","13191357309","2125698028","3736.251685","838479033.8","79920","1625968490","336.5625584","30193089909","13007747916","2.02"
"12/9/2018","2","PARSA BRANCH","SME","Draft","996.138","996","64748.97","3.23E+11","3252933117","15070478892","15063691347","31500","491735940","87660.144","1.60E+11","6505866234","996.138","13191358305","2125730428","108649.9875","838587683.8","996138","1626466559","1383.352284","30193091293","13011732468","0"
"12/10/2018","3","KANTIPATH BRANCH","Retail","SMS Debit & Credit Alert","396000","495000","316800","3.23E+11","3252933117","15070874892","15064186347","0","491735940","8712000","1.60E+11","6505866234","198000","13191556305","2125730428","6516.615089","838594200.4","0","1626466559","314941.4437","30193406234","13011732468","-20"
"12/10/2018","3","PATAN BRANCH","Corporate","SMS Debit Alert","108000","135000","1188000","3.23E+11","3252933117","15070982892","15064321347","0","491735940","1296000","1.60E+11","6505866234","270000","13191826305","2125730428","44474.99602","838638675.4","0","1626466559","326188.0386","30193732422","13011732468","-20"
"12/10/2018","3","OLD BANESHWAR BRANCH","SME","safe Deposite(locker)","12285000","11800000","36855","3.23E+11","3252933117","15083267892","15076167597","0","491735940","528255000","1.60E+11","6505866234","10530000","13202356305","2125730428","287.672385","838638963.1","0","1626466559","8991099.86","30202723522","13011732468","3.7"
"12/10/2018","2","BARA BRANCH","Retail","Card Issuance-Credit","5125500","5130000","15376500","3.23E+11","3252933117","15088393392","15081293097","0","491735940","10251000","1.60E+11","6505866234","6834000","13209190305","2125730428","548.7953748","838639511.9","0","1626466559","9467612.661","30212191135","13011732468","0"
"12/10/2018","2","PARSA BRANCH","Corporate","Cheque Clearing for Less Than 2 Lakh","15000","25500","855000","3.23E+11","3253003117","15088408392","15081318597","700000","492435940","510000","1.60E+11","6506006234","30000","13209220305","2125802428","11903.62438","838651415.5","70000","1626501559","90268.46929","30212281403","13012012468","-41.18"
"12/10/2018","3","KANTIPATH BRANCH","SME","ASBA commissions","280000","244000","1120000","3.23E+11","3253003117","15088688392","15081562197","0","492435940","560000","1.60E+11","6506006234","700000","13209920305","2125802428","5899.135206","838657314.6","0","1626501559","383268.9109","30212664672","13012012468","14.94"
"12/10/2018","3","PATAN BRANCH","Retail","Issuance of Balance Certificate- for A/Cs more than 3 months","4730000","5680000","416240000","3.23E+11","3253097717","15093418392","15087238197","58956","492494896","2365000","1.60E+11","6506195434","4730000","13214650305","2125852428","22093.5424","838679408.2","94600","1626548859","9361981.01","30222026653","13012390868","-16.67"
"12/10/2018","3","KANTIPATH BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs less than 3 months","8316000","8060000","16632000","3.23E+11","3253211657","15101734392","15095294322","70000","492564896","8319000","1.60E+11","6506423314","5197500","13219847805","2125896588","38106.47887","838717514.6","113940","1626605829","2032239.913","30224058893","13012846628","3.23"
"12/10/2018","3","PATAN BRANCH","SME","Draft","1068.795","1070","69471.675","3.23E+11","3254280452","15101735461","15095295390","21177","492586073","106.8795","1.60E+11","6508560904","1068.795","13219848873","2126009088","368270.4011","839085785","1068795","1627140226","1583.264244","30224060476","13017121808","0"
"12/10/2018","3","OLD BANESHWAR BRANCH","Retail","Others","795.375","780","1590.75","3.23E+11","3254595452","15101736256","15095296170","132000","492718073","45336.375","1.60E+11","6509190904","708.75","13219849582","2126324088","89160.15225","839174945.2","315000","1627297726","1585.332212","30224062061","13018381808","2.02"
"12/10/2018","2","BARA BRANCH","Corporate","Cheque Collection","3430.944","4120","17154.72","3.23E+11","3258026396","15101739687","15095300287","231000","492949073","2744.7552","1.60E+11","6516052792","5146.416","13219854729","2126348288","453798.0457","839628743.2","3430944","1629013198","14427.17583","30224076489","13032105584","-16.67"
"12/11/2018","2","PARSA BRANCH","Corporate","SMS Debit & Credit Alert","1104000","1380000","7728000","3.23E+11","3258026396","15102843687","15096680287","0","492949073","772800","1.60E+11","6516052792","552000","13220406729","2126348288","35037.43136","839663780.7","0","1629013198","4949839.71","30229026328","13032105584","-20"
"12/11/2018","3","KANTIPATH BRANCH","SME","SMS Debit Alert","132000","165000","26400","3.23E+11","3258026396","15102975687","15096845287","0","492949073","396000","1.60E+11","6516052792","330000","13220736729","2126348288","1389.314351","839665170","0","1629013198","355943.2083","30229382272","13032105584","-20"
"12/11/2018","3","PATAN BRANCH","Retail","safe Deposite(locker)","11025000","10600000","716625000","3.24E+11","3258026396","15114000687","15107476537","0","492949073","3307500","1.60E+11","6516052792","9450000","13230186729","2126348288","2539.020209","839667709","0","1629013198","39746289.51","30269128561","13032105584","3.7"
"12/11/2018","3","OLD BANESHWAR BRANCH","Corporate","Card Issuance-Credit","2052000","2050000","90288000","3.24E+11","3258026396","15116052687","15109528537","0","492949073","1026000","1.60E+11","6516052792","2736000","13232922729","2126348288","323.9766226","839668033","0","1629013198","2123389.354","30271251950","13032105584","0"
"12/11/2018","2","BARA BRANCH","SME","Cheque Clearing for Less Than 2 Lakh","11250","19100","5625","3.24E+11","3258063896","15116063937","15109547662","700000","493649073","56250","1.60E+11","6516127792","22500","13232945229","2126367836","7293.003039","839675326","37500","1629031948","34963.36285","30271286914","13032255584","-41.18"
"12/11/2018","2","PARSA BRANCH","Retail","ASBA commissions","300000","261000","600000","3.24E+11","3258063896","15116363937","15109808662","0","493649073","900000","1.60E+11","6516127792","750000","13233695229","2126367836","26572.52401","839701898.5","0","1629031948","802095.5578","30272089009","13032255584","14.94"
"12/11/2018","3","KANTIPATH BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs more than 3 months","2535000","3040000","12675000","3.24E+11","3258356396","15118898937","15112850662","15984","493665057","760500","1.60E+11","6516712792","2535000","13236230229","2126724836","125364.4855","839827263","292500","1629178198","2894625.543","30274983635","13033425584","-16.67"
"12/11/2018","3","PATAN BRANCH","SME","Issuance of Balance Certificate- for A/Cs less than 3 months","4928000","4770000","29568000","3.24E+11","3258427436","15123826937","15117624662","37500","493702557","4922000","1.60E+11","6516854872","3080000","13239310229","2126766636","19767.7222","839847030.7","71040","1629213718","18150214.35","30293133849","13033709744","3.23"
"12/11/2018","3","KANTIPATH BRANCH","Retail","Draft","1235","1240","3705","3.24E+11","3259662436","15123828172","15117625897","20700","493723257","54340","1.60E+11","6519324872","1235","13239311464","2126834136","353362.7096","840200393.4","1235000","1629831218","3817.791555","30293137667","13038649744","0"
"12/11/2018","3","PATAN BRANCH","Corporate","Others","1590.75","1560","80400","3.24E+11","3260292436","15123829763","15117627456","17800","493741057","36587.25","1.60E+11","6520584872","1417.5","13239312881","2126852136","298861.3721","840499254.8","630000","1630146218","3567.561885","30293141235","13041169744","2.02"
"12/11/2018","3","OLD BANESHWAR BRANCH","SME","Cheque Collection","8494.2","10200","25482.6","3.24E+11","3268786636","15123838257","15117637649","336000","494077057","25482.6","1.60E+11","6537573272","12741.3","13239325622","2126900520","3301723.084","843800977.9","8494200","1634393318","22302.58975","30293163537","13075146544","-16.67"
"12/12/2018","2","BARA BRANCH","Retail","SMS Debit & Credit Alert","468000","585000","59400000","3.24E+11","3268786636","15124306257","15118222649","0","494077057","10296000","1.60E+11","6537573272","234000","13239559622","2126900520","5616.182778","843806594.1","0","1634393318","1631984.743","30294795522","13075146544","-20"
"12/12/2018","2","PARSA BRANCH","Corporate","SMS Debit Alert","175500","219000","3861000","3.24E+11","3268786636","15124481757","15118442024","0","494077057","2106000","1.60E+11","6537573272","438750","13239998372","2126900520","77312.32433","843883906.4","0","1634393318","614671.9941","30295410194","13075146544","-20"
"12/12/2018","3","KANTIPATH BRANCH","SME","safe Deposite(locker)","28224000","27200000","19756800","3.24E+11","3268786636","15152705757","15145658024","0","494077057","73382400","1.60E+11","6537573272","24192000","13264190372","2126900520","10294.15936","843894200.5","0","1634393318","25049504.46","30320459698","13075146544","3.7"
"12/12/2018","3","PATAN BRANCH","Retail","Card Issuance-Credit","3105000","3110000","15525000","3.24E+11","3268786636","15155810757","15148763024","0","494077057","2173500","1.60E+11","6537573272","4140000","13268330372","2126900520","24861.54162","843919062.1","0","1634393318","6586102.604","30327045801","13075146544","0"
"12/12/2018","3","OLD BANESHWAR BRANCH","Corporate","Cheque Clearing for Less Than 2 Lakh","3960","6730","19800","3.24E+11","3268840636","15155814717","15148769756","9520","494086577","16200","1.60E+11","6537681272","7920","13268338292","2127128020","12433.24293","843931495.3","54000","1634420318","5986.697011","30327051788","13075362544","-41.18"
"12/12/2018","2","BARA BRANCH","SME","ASBA commissions","247500","215000","24750","3.24E+11","3268840636","15156062217","15148985081","0","494086577","49500","1.60E+11","6537681272","618750","13268957042","2127128020","4409.15022","843935904.5","0","1634420318","70196.79969","30327121984","13075362544","14.94"
"12/12/2018","2","PARSA BRANCH","Retail","Issuance of Balance Certificate- for A/Cs more than 3 months","1400000","1680000","2800000","3.24E+11","3269120636","15157462217","15150665081","51840","494138417","30800000","1.60E+11","6538241272","1400000","13270357042","2127248020","136844.5298","844072749","280000","1634560318","2704120.428","30329826105","13076482544","-16.67"
"12/12/2018","3","KANTIPATH BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs less than 3 months","12876000","12500000","38628000","3.24E+11","3269203886","15170338217","15163138706","54000","494192417","12863000","1.60E+11","6538407772","8047500","13278404542","2127285316","32546.00792","844105295","83250","1634601943","3114631.362","30332940736","13076815544","3.23"
"12/12/2018","3","PATAN BRANCH","SME","Cheque Collection","1432.64","1720","94554.24","3.24E+11","3270636526","15170339649","15163140426","32400","494224817","78795.2","1.60E+11","6541273052","2148.96","13278406691","2127347816","500819.8451","844606114.9","1432640","1635318263","2277.029478","30332943013","13082546104","-16.67"
"12/12/2018","3","KANTIPATH BRANCH","Retail","Others","188.3448","185","8287.1712","3.24E+11","3270711118","15170339838","15163140610","214500","494439317","169.51032","1.60E+11","6541422236","167.832","13278406859","2127361616","32613.60983","844638728.5","74592","1635355559","146.5438893","30332943160","13082844472","2.02"
"12/12/2018","3","PATAN BRANCH","Corporate","Draft","4205.916","4210","319649.616","3.24E+11","3274917034","15170344044","15163144816","19500","494458817","370120.608","1.60E+11","6549834068","4205.916","13278411065","2127523616","940689.9928","845579418.5","4205916","1637458517","13709.17328","30332956869","13099668136","0"
"12/13/2018","3","OLD BANESHWAR BRANCH","Corporate","SMS Debit & Credit Alert","1320000","1650000","1056000","3.24E+11","3274917034","15171664044","15164794816","0","494458817","7920000","1.60E+11","6549834068","660000","13279071065","2127523616","99581.64877","845679000.1","0","1637458517","217894.6165","30333174764","13099668136","-20"
"12/13/2018","2","BARA BRANCH","SME","SMS Debit Alert","122100","153000","1343100","3.24E+11","3274917034","15171786144","15164947441","0","494458817","12210","1.60E+11","6549834068","305250","13279376315","2127523616","42910.55676","845721910.7","0","1637458517","461462.2097","30333636226","13099668136","-20"
"12/13/2018","2","PARSA BRANCH","Retail","safe Deposite(locker)","26460000","25500000","79380","3.24E+11","3274917034","15198246144","15190462441","0","494458817","1137780000","1.62E+11","6549834068","22680000","13302056315","2127523616","1502.673462","845723413.3","0","1637458517","22898342.61","30356534568","13099668136","3.7"
"12/13/2018","3","KANTIPATH BRANCH","Corporate","Card Issuance-Credit","4522500","4520000","13567500","3.24E+11","3274917034","15202768644","15194984941","0","494458817","9045000","1.62E+11","6549834068","6030000","13308086315","2127523616","6204.75377","845729618.1","0","1637458517","2288982.738","30358823551","13099668136","0"
"12/13/2018","3","PATAN BRANCH","SME","Cheque Clearing for Less Than 2 Lakh","24750","42100","1410750","3.24E+11","3275032534","15202793394","15195027016","875000","495333817","841500","1.62E+11","6550065068","49500","13308135815","2127573902","39639.42946","845769257.5","115500","1637516267","54682.73989","30358878234","13100130136","-41.18"
"12/13/2018","3","OLD BANESHWAR BRANCH","Retail","ASBA commissions","350000","305000","1400000","3.24E+11","3275032534","15203143394","15195331516","0","495333817","700000","1.62E+11","6550065068","875000","13309010815","2127573902","8191.616419","845777449.1","0","1637516267","419282.6537","30359297517","13100130136","14.94"
"12/13/2018","2","BARA BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs more than 3 months","4840000","5810000","425920000","3.25E+11","3275129334","15207983394","15201139516","52020","495385837","2420000","1.62E+11","6550258668","4840000","13313850815","2127629288","31398.85339","845808848","96800","1637564667","3862878.386","30363160395","13100517336","-16.67"
"12/13/2018","2","PARSA BRANCH","SME","Issuance of Balance Certificate- for A/Cs less than 3 months","8316000","8060000","16632000","3.25E+11","3275243274","15216299394","15209195641","115500","495501337","8319000","1.62E+11","6550486548","5197500","13319048315","2127772288","6975.363571","845815823.4","113940","1637621637","2969152.965","30366129548","13100973096","3.23"
"12/13/2018","3","KANTIPATH BRANCH","Retail","Draft","2106","2110","136890","3.25E+11","3277349274","15216301500","15209197747","45612","495546949","210.6","1.62E+11","6554698548","2106","13319050421","2128024288","240499.1758","846056322.5","2106000","1638674637","3927.037222","30366133475","13109397096","0"
"12/13/2018","3","PATAN BRANCH","Corporate","Others","1961.925","1920","3923.85","3.25E+11","3278126274","15216303462","15209199670","166500","495713449","111829.725","1.62E+11","6556252548","1748.25","13319052169","2128088088","244427.2014","846300749.7","777000","1639063137","4992.036673","30366138467","13112505096","2.02"
"12/13/2018","3","KANTIPATH BRANCH","SME","Cheque Collection","501.6","602","2508","3.25E+11","3278627874","15216303963","15209200272","210000","495923449","401.28","1.62E+11","6557255748","752.4","13319052922","2128148838","467.3727098","846301217.1","501600","1639313937","743.1548102","30366139210","13114511496","-16.67"
"12/14/2018","3","PATAN BRANCH","Retail","SMS Debit & Credit Alert","1104000","1380000","7728000","3.25E+11","3278627874","15217407963","15210580272","0","495923449","772800","1.62E+11","6557255748","552000","13319604922","2128148838","100038.3999","846401255.5","0","1639313937","3830478.83","30369969689","13114511496","-20"
"12/14/2018","3","OLD BANESHWAR BRANCH","Corporate","SMS Debit Alert","68200","85300","13640","3.25E+11","3278627874","15217476163","15210665522","0","495923449","204600","1.62E+11","6557255748","170500","13319775422","2128148838","1440.245915","846402695.8","0","1639313937","105189.8563","30370074879","13114511496","-20"
"12/14/2018","2","BARA BRANCH","SME","safe Deposite(locker)","10290000","9920000","668850000","3.25E+11","3278627874","15227766163","15220588022","0","495923449","3087000","1.62E+11","6557255748","8820000","13328595422","2128148838","9567.49203","846412263.2","0","1639313937","36366492.65","30406441371","13114511496","3.7"
"12/14/2018","2","PARSA BRANCH","Retail","Card Issuance-Credit","2907000","2910000","127908000","3.26E+11","3278627874","15230673163","15223495022","0","495923449","1453500","1.62E+11","6557255748","3876000","13332471422","2128148838","28.74909555","846412292","0","1639313937","1335246.955","30407776618","13114511496","0"
"12/14/2018","3","KANTIPATH BRANCH","Corporate","Cheque Clearing for Less Than 2 Lakh","24750","42100","12375","3.26E+11","3278710374","15230697913","15223537097","1400000","497323449","123750","1.62E+11","6557420748","49500","13332520922","2128163078","38005.25237","846450297.2","82500","1639355187","148368.6838","30407924987","13114841496","-41.18"
"12/14/2018","3","PATAN BRANCH","SME","ASBA commissions","275000","239000","550000","3.26E+11","3278710374","15230972913","15223776347","0","497323449","825000","1.62E+11","6557420748","687500","13333208422","2128163078","42377.73401","846492675","0","1639355187","631368.6389","30408556356","13114841496","14.94"
"12/14/2018","3","OLD BANESHWAR BRANCH","Retail","Issuance of Balance Certificate- for A/Cs more than 3 months","3705000","4450000","18525000","3.26E+11","3279137874","15234677913","15228222347","22644","497346093","1111500","1.62E+11","6558275748","3705000","13336913422","2129020578","102889.663","846595564.6","427500","1639568937","11258878.46","30419815234","13116551496","-16.67"
"12/14/2018","2","BARA BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs less than 3 months","10472000","10100000","62832000","3.26E+11","3279288834","15245149913","15238367097","82500","497428593","10466000","1.62E+11","6558577668","6545000","13343458422","2129073858","38794.41545","846634359.1","150960","1639644417","21905112.64","30441720347","13117155336","3.23"
"12/14/2018","2","PARSA BRANCH","SME","Draft","1072.5","1070","3217.5","3.26E+11","3280361334","15245150986","15238368170","19320","497447913","47190","1.62E+11","6560722668","1072.5","13343459494","2129117858","23730.23806","846658089.3","1072500","1640180667","2125.594114","30441722472","13121445336","0"
"12/14/2018","3","KANTIPATH BRANCH","Retail","Others","1527.12","1500","77184","3.26E+11","3280966134","15245152513","15238369666","13795","497461708","35123.76","1.62E+11","6561932268","1360.8","13343460855","2129157818","114261.1724","846772350.5","604800","1640483067","3539.223997","30441726012","13123864536","2.02"
"12/14/2018","3","PATAN BRANCH","Corporate","Cheque Collection","8316","9980","24948","3.26E+11","3289282134","15245160829","15238379646","336000","497797708","24948","1.62E+11","6578564268","12474","13343473329","2129187818","686005.7477","847458356.2","8316000","1644641067","3728.736526","30441729740","13157128536","-16.67"
"12/15/2018","3","KANTIPATH BRANCH","Corporate","SMS Debit & Credit Alert","468000","585000","89100000","3.26E+11","3289282134","15245628829","15238964646","0","497797708","10296000","1.62E+11","6578564268","234000","13343707329","2129187818","4516.278833","847462872.5","0","1644641067","1821512.014","30443551252","13157128536","-20"
"12/15/2018","3","PATAN BRANCH","SME","SMS Debit Alert","175500","219000","3861000","3.26E+11","3289282134","15245804329","15239184021","0","497797708","2106000","1.62E+11","6578564268","438750","13344146079","2129187818","9066.370402","847471938.9","0","1644641067","415246.0133","30443966498","13157128536","-20"
"12/15/2018","3","OLD BANESHWAR BRANCH","Retail","safe Deposite(locker)","15288000","14700000","10701600","3.26E+11","3289282134","15261092329","15253926021","0","497797708","39748800","1.62E+11","6578564268","13104000","13357250079","2129187818","8139.739907","847480078.6","0","1644641067","19937381.19","30463903880","13157128536","3.7"
"12/15/2018","2","BARA BRANCH","Corporate","Card Issuance-Credit","3105000","3110000","15525000","3.26E+11","3289282134","15264197329","15257031021","0","497797708","2173500","1.62E+11","6578564268","4140000","13361390079","2129187818","14196.71084","847494275.3","0","1644641067","2290575.112","30466194455","13157128536","0"
"12/15/2018","2","PARSA BRANCH","SME","Cheque Clearing for Less Than 2 Lakh","5610","9540","28050","3.26E+11","3289358634","15264202939","15257040558","20160","497817868","22950","1.62E+11","6578717268","11220","13361401299","2129289098","14162.84223","847508438.2","76500","1644679317","37799.53712","30466232254","13157434536","-41.18"
"12/15/2018","3","KANTIPATH BRANCH","Retail","ASBA commissions","379500","330000","37950","3.26E+11","3289358634","15264582439","15257370723","0","497817868","75900","1.62E+11","6578717268","948750","13362350049","2129289098","3732.41322","847512170.6","0","1644679317","784853.14","30467017107","13157434536","14.94"
"12/15/2018","3","PATAN BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs more than 3 months","1487500","1790000","2975000","3.26E+11","3289656134","15266069939","15259155723","51840","497869708","32725000","1.62E+11","6579312268","1487500","13363837549","2129315108","20152.74343","847532323.3","297500","1644828067","372319.2312","30467389427","13158624536","-16.67"
"12/15/2018","3","OLD BANESHWAR BRANCH","SME","Issuance of Balance Certificate- for A/Cs less than 3 months","9744000","9440000","29232000","3.26E+11","3289719134","15275813939","15268595223","76500","497946208","9731000","1.62E+11","6579438268","6090000","13369927549","2129416608","23929.0145","847556252.3","63000","1644859567","28075013.23","30495464440","13158876536","3.23"
"12/15/2018","2","BARA BRANCH","Retail","Cheque Collection","3350.424","4020","221127.984","3.26E+11","3293069558","15275817289","15268599243","17550","497963758","184273.32","1.62E+11","6586139116","5025.636","13369932575","2129473623","1057682.908","848613935.2","3350424","1646534779","13416.17173","30495477856","13172278232","-16.67"
"12/15/2018","2","PARSA BRANCH","Corporate","Others","255.6108","251","11246.8752","3.26E+11","3293170790","15275817545","15268599494","214500","498178258","230.04972","1.62E+11","6586341580","227.772","13369932803","2129490088","17814.03742","848631749.3","101232","1646585395","946.2854671","30495478802","13172683160","2.02"
"12/15/2018","3","KANTIPATH BRANCH","SME","Draft","1140.36","1140","86667.36","3.26E+11","3294311150","15275818685","15268600634","19500","498197758","100351.68","1.62E+11","6588622300","1140.36","13369933943","2129847088","242033.0187","848873782.3","1140360","1647155575","4473.107602","30495483275","13177244600","0"
"12/16/2018","3","PATAN BRANCH","Retail","SMS Debit & Credit Alert","1980000","2480000","1584000","3.26E+11","3294311150","15277798685","15271075634","0","498197758","11880000","1.62E+11","6588622300","990000","13370923943","2129847088","60641.47484","848934423.8","0","1647155575","418314.9726","30495901590","13177244600","-20"
"12/16/2018","3","KANTIPATH BRANCH","Corporate","SMS Debit Alert","115500","144000","1270500","3.26E+11","3294311150","15277914185","15271220009","0","498197758","11550","1.62E+11","6588622300","288750","13371212693","2129847088","17558.12757","848951981.9","0","1647155575","51202.35197","30495952793","13177244600","-20"
"12/16/2018","3","PATAN BRANCH","SME","safe Deposite(locker)","13230000","12800000","39690","3.26E+11","3294311150","15291144185","15283977509","0","498197758","568890000","1.62E+11","6588622300","11340000","13382552693","2129847088","609.9897268","848952591.9","0","1647155575","47193027.98","30543145821","13177244600","3.7"
"12/16/2018","3","OLD BANESHWAR BRANCH","Retail","Card Issuance-Credit","2713500","2710000","8140500","3.26E+11","3294311150","15293857685","15286691009","0","498197758","5427000","1.62E+11","6588622300","3618000","13386170693","2129847088","3297.452427","848955889.3","0","1647155575","7778427.338","30550924248","13177244600","0"
"12/16/2018","2","BARA BRANCH","Corporate","Cheque Clearing for Less Than 2 Lakh","21000","35700","1197000","3.26E+11","3294409150","15293878685","15286726709","1400000","499597758","714000","1.62E+11","6588818300","42000","13386212693","2129955088","21712.9202","848977602.3","98000","1647204575","92972.34265","30551017220","13177636600","-41.18"
"12/16/2018","2","PARSA BRANCH","SME","ASBA commissions","437500","381000","1750000","3.26E+11","3294409150","15294316185","15287107334","0","499597758","875000","1.62E+11","6588818300","1093750","13387306443","2129955088","16994.90969","848994597.2","0","1647204575","708024.4519","30551725245","13177636600","14.94"
"12/16/2018","3","KANTIPATH BRANCH","Retail","Issuance of Balance Certificate- for A/Cs more than 3 months","3300000","3960000","290400000","3.26E+11","3294475150","15297616185","15291067334","31212","499628970","1650000","1.62E+11","6588950300","3300000","13390606443","2130049588","722.8911601","848995320.1","66000","1647237575","4838912.554","30556564157","13177900600","-16.67"
"12/16/2018","3","PATAN BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs less than 3 months","8624000","8350000","17248000","3.26E+11","3294593310","15306240185","15299421834","98000","499726970","8627000","1.62E+11","6589186620","5390000","13395996443","2130085588","44162.37583","849039482.4","118160","1647296655","7774983.058","30564339140","13178373240","3.23"
"12/16/2018","3","OLD BANESHWAR BRANCH","SME","Draft","1232.01","1230","80080.65","3.26E+11","3295825320","15306241417","15299423066","22806","499749776","123.201","1.62E+11","6591650640","1232.01","13395997675","2130166988","134058.7355","849173541.2","1232010","1647912660","2044.814387","30564341185","13183301280","0"
"12/16/2018","2","BARA BRANCH","Retail","Others","1113.525","1090","2227.05","3.26E+11","3296266320","15306242531","15299424158","157500","499907276","63470.925","1.62E+11","6592532640","992.25","13395998667","2130229148","154988.3208","849328529.5","441000","1648133160","1326.296376","30564342512","13185065280","2.02"
"12/16/2018","2","PARSA BRANCH","Corporate","Cheque Collection","1334.256","1600","6671.28","3.26E+11","3297600576","15306243865","15299425759","315000","500222276","1067.4048","1.62E+11","6595201152","2001.384","13396000669","2130341148","510788.9139","849839318.4","1334256","1648800288","5813.629384","30564348325","13190402304","-16.67"
"12/17/2018","3","KANTIPATH BRANCH","Corporate","SMS Debit & Credit Alert","759000","949000","5313000","3.26E+11","3297600576","15307002865","15300374509","0","500222276","531300","1.62E+11","6595201152","379500","13396380169","2130341148","95484.60752","849934803","0","1648800288","343011.2558","30564691336","13190402304","-20"
"12/17/2018","3","PATAN BRANCH","SME","SMS Debit Alert","148500","186000","29700","3.26E+11","3297600576","15307151365","15300560134","0","500222276","445500","1.62E+11","6595201152","371250","13396751419","2130341148","79.97966451","849934883","0","1648800288","300169.1321","30564991506","13190402304","-20"
"12/17/2018","3","KANTIPATH BRANCH","Retail","safe Deposite(locker)","34965000","33700000","2272725000","3.28E+11","3297600576","15342116365","15334276384","0","500222276","10489500","1.62E+11","6595201152","29970000","13426721419","2130341148","2177.508517","849937060.5","0","1648800288","80838680.69","30645830186","13190402304","3.7"
"12/17/2018","3","PATAN BRANCH","Corporate","Card Issuance-Credit","2223000","2220000","97812000","3.28E+11","3297600576","15344339365","15336499384","0","500222276","1111500","1.62E+11","6595201152","2964000","13429685419","2130341148","6973.362824","849944033.9","0","1648800288","2261563.933","30648091750","13190402304","0"
